ID,TARGET
123827,0.42109415
123830,0.17461321
123831,0.15264143
123833,0.70885897
123836,0.046548948
123842,0.00823482
123844,0.02753793
123846,0.030920092
123847,0.46427098
123849,0.022358235
123853,0.014677475
123857,0.01057878
123859,0.1335903
123860,0.03180507
123861,0.018557265
123862,0.0033797862
123866,0.05495347
123867,0.09460522
123868,0.5318052
123869,0.01693085
123870,0.010150355
123872,0.0068870964
123874,0.004848243
123875,0.89669645
123877,0.0075113843
123880,0.03138473
123881,0.16672984
123883,0.5394408
123884,0.019168112
123887,0.25625122
123888,0.08059837
123889,0.12019577
123890,0.12747186
123895,0.14055698
123897,0.0071747345
123898,0.6086916
123899,0.057653613
123900,0.78177184
123902,0.13974671
123903,0.012338007
123904,0.0041703773
123906,0.0037447568
123907,0.0564948
123908,0.006040822
123909,0.89633036
123911,0.0412903
123913,0.006029823
123916,0.10287156
123917,0.46380782
123918,0.30032152
123919,0.005202567
123920,0.81540424
123921,0.12607653
123926,0.19720784
123927,0.0027044422
123928,0.68566704
123931,0.28474587
123932,0.34100673
123935,0.63212246
123938,0.10943452
123939,0.19236909
123940,0.87609005
123943,0.004885116
123944,0.87296677
123945,0.022200985
123949,0.74508667
123950,0.060873516
123952,0.021152617
123953,0.015764803
123954,0.07328649
123955,0.14448425
123959,0.052826606
123960,0.049745455
123966,0.38815504
123967,0.19473147
123971,0.5640527
123972,0.009839858
123975,0.004923653
123977,0.074039884
123978,0.045839425
123979,0.02104882
123980,0.018334804
123981,0.75747114
123982,0.0045255264
123987,0.016905481
123988,0.06475296
123989,0.0033711465
123991,0.025542239
123993,0.35028008
123995,0.08787544
123996,0.016463373
123998,0.033587687
123999,0.49347383
124001,0.043342236
124002,0.9012562
124004,0.010336222
124005,0.20999765
124007,0.57378894
124008,0.046847053
124010,0.00879818
124012,0.046396993
124013,0.4935487
124015,0.13962716
124017,0.55090046
124023,0.03022465
124025,0.049864337
124026,0.077432744
124027,0.18503803
124028,0.048413657
124029,0.26999727
124030,0.2938853
124032,0.0068870964
124033,0.23136102
124035,0.32213134
124036,0.22610323
124040,0.4698342
124049,0.3278736
124052,0.031080456
124055,0.45283386
124056,0.04451816
124057,0.64040786
124059,0.003577254
124060,0.43050465
124063,0.004084538
124064,0.9157976
124065,0.015859198
124072,0.8973184
124073,0.5403829
124074,0.18153939
124078,0.0085274745
124079,0.53966933
124081,0.4592918
124083,0.035590187
124084,0.0069147265
124085,0.04876338
124087,0.14635272
124088,0.0492052
124089,0.7356048
124090,0.13235587
124094,0.85378146
124095,0.88419664
124096,0.16581921
124097,0.007758322
124098,0.0037525282
124099,0.13531052
124103,0.47474214
124105,0.14175573
124106,0.02410336
124108,0.026785126
124110,0.018833874
124111,0.013005289
124114,0.48491418
124115,0.71855223
124117,0.42961633
124118,0.04287846
124119,0.015963556
124121,0.2598327
124125,0.006937613
124127,0.0038227618
124129,0.026881952
124133,0.41718495
124134,0.709328
124136,0.0040017283
124137,0.005754656
124138,0.31462952
124139,0.017380679
124147,0.138062
124148,0.05579967
124150,0.006310599
124151,0.5291872
124153,0.16518389
124155,0.38089642
124157,0.28597042
124158,0.31917384
124159,0.006462908
124160,0.0055761696
124162,0.0130463755
124163,0.043359626
124164,0.004415864
124165,0.0752392
124167,0.077432744
124168,0.37698218
124170,0.24132529
124172,0.021910867
124178,0.7817217
124180,0.010022343
124181,0.14237677
124183,0.90699536
124184,0.27426735
124185,0.024812227
124187,0.020798463
124188,0.36507726
124191,0.87296677
124192,0.013683434
124194,0.02907195
124196,0.1391208
124198,0.06407108
124199,0.0049481266
124200,0.018557265
124201,0.30782804
124202,0.3757576
124203,0.03023417
124204,0.5349817
124205,0.028960649
124207,0.83547485
124209,0.20526156
124213,0.06892783
124214,0.028319309
124215,0.12084758
124216,0.3412131
124217,0.116726376
124219,0.49112847
124222,0.6561979
124224,0.34363532
124225,0.9088948
124226,0.6599089
124231,0.006534267
124232,0.19646071
124233,0.03743715
124237,0.1416235
124238,0.62724024
124240,0.014285384
124247,0.09075977
124248,0.1507633
124250,0.1512164
124252,0.03236583
124255,0.045229077
124256,0.053051848
124258,0.42018822
124259,0.0069138133
124261,0.8305819
124263,0.002956688
124265,0.0067069917
124266,0.55090046
124268,0.90296286
124269,0.8555101
124274,0.008235604
124275,0.3213832
124276,0.0071594934
124277,0.19273779
124278,0.37877277
124280,0.38177687
124283,0.30201098
124284,0.0027346367
124286,0.3945839
124288,0.3200362
124289,0.12740625
124291,0.0034657547
124292,0.060873516
124294,0.0804829
124295,0.50976825
124296,0.14075774
124297,0.58440536
124298,0.6866428
124303,0.51679885
124305,0.24146575
124306,0.3365333
124307,0.038238447
124308,0.12084335
124314,0.38272887
124315,0.8347995
124317,0.056043055
124321,0.19541278
124322,0.57025534
124325,0.038818236
124327,0.5582727
124328,0.50571567
124329,0.80726856
124331,0.4372975
124332,0.04009275
124335,0.14358136
124336,0.01749202
124337,0.025528422
124339,0.009864265
124340,0.014398323
124341,0.021928575
124345,0.8850196
124349,0.020904936
124353,0.006869501
124354,0.0202935
124355,0.27426437
124356,0.34251386
124359,0.030091379
124360,0.047230106
124361,0.026027478
124362,0.07612084
124363,0.5013285
124365,0.020960135
124368,0.07455017
124369,0.8170961
124370,0.40003625
124371,0.0054016463
124374,0.0026940666
124375,0.0060861376
124381,0.23012729
124382,0.35359213
124384,0.013028661
124385,0.09148234
124386,0.86662704
124387,0.033274285
124388,0.37239975
124393,0.13829613
124394,0.20186011
124396,0.018951563
124397,0.0020329608
124398,0.670301
124399,0.006807561
124400,0.1905606
124406,0.006914138
124407,0.08168519
124410,0.007924296
124411,0.0069138133
124414,0.0475908
124416,0.8757299
124418,0.04497815
124421,0.212796
124425,0.13320342
124426,0.009690838
124429,0.037899356
124430,0.04009275
124431,0.23690462
124434,0.020340066
124438,0.16005859
124439,0.082654774
124440,0.016014429
124444,0.032866385
124445,0.21747124
124446,0.006534267
124449,0.590748
124450,0.14624394
124451,0.4725023
124455,0.032866385
124456,0.004808733
124457,0.016594626
124462,0.045839425
124464,0.26666707
124469,0.02846058
124470,0.0058125067
124472,0.88278717
124473,0.84157765
124478,0.0684151
124479,0.64441127
124481,0.8043372
124482,0.7246151
124483,0.0040687695
124486,0.26666707
124487,0.8685386
124491,0.033682037
124492,0.8883606
124493,0.8995148
124494,0.33964154
124497,0.060873516
124501,0.033681843
124502,0.04147599
124504,0.017220175
124505,0.061102137
124506,0.10258766
124508,0.083957456
124509,0.012659411
124512,0.020132931
124516,0.6309569
124517,0.033274285
124519,0.012306042
124520,0.17855015
124522,0.38496947
124527,0.64003664
124528,0.047822565
124529,0.003048919
124531,0.012687388
124533,0.0041891625
124538,0.60521203
124539,0.8880356
124540,0.31046265
124541,0.07547693
124542,0.011707505
124544,0.0063012075
124546,0.09581675
124549,0.4663469
124550,0.7044275
124552,0.028403033
124553,0.16848506
124555,0.015300613
124558,0.008512225
124559,0.02504791
124564,0.06124067
124565,0.011032289
124569,0.060873516
124570,0.0063012075
124573,0.10993589
124575,0.30169216
124576,0.12498176
124577,0.09847305
124580,0.15140994
124581,0.05620702
124583,0.1770387
124585,0.038238447
124587,0.01668504
124588,0.038238447
124590,0.008174306
124591,0.0065873717
124597,0.16495577
124598,0.121646695
124599,0.51241034
124600,0.16816062
124601,0.021284377
124602,0.4339032
124603,0.05686802
124604,0.12062562
124607,0.026602818
124609,0.14294198
124611,0.6749411
124612,0.8651991
124613,0.01647339
124619,0.10574996
124624,0.01700509
124625,0.1782773
124627,0.04009275
124629,0.013381808
124632,0.0023685
124633,0.026277492
124634,0.4279456
124636,0.043628335
124637,0.021427805
124639,0.19478825
124640,0.68661916
124643,0.8811843
124647,0.4831504
124649,0.0042722207
124650,0.20663221
124651,0.008267391
124658,0.13064125
124661,0.0052045095
124662,0.022050945
124668,0.028333517
124670,0.1291051
124672,0.47940567
124675,0.2240424
124677,0.12897004
124678,0.57461625
124685,0.049864337
124686,0.70018053
124687,0.099274114
124690,0.026656538
124691,0.88156587
124692,0.053661514
124693,0.012306042
124696,0.30643132
124697,0.020434875
124699,0.009710049
124702,0.27900428
124703,0.005666589
124704,0.03985358
124706,0.051494185
124708,0.038238447
124709,0.20589866
124710,0.48426485
124711,0.049864337
124712,0.4200079
124714,0.87609005
124721,0.0077168792
124722,0.36003816
124723,0.43050465
124728,0.04009275
124729,0.096101485
124732,0.21239357
124733,0.014055332
124734,0.12694055
124735,0.045157917
124736,0.5023063
124738,0.013599033
124739,0.0050063278
124741,0.3640396
124742,0.20186011
124744,0.6085856
124745,0.022097558
124746,0.40247276
124750,0.87234074
124751,0.041954108
124752,0.10499134
124755,0.01643257
124756,0.025972703
124758,0.6354358
124759,0.2925343
124765,0.34350356
124767,0.012306042
124768,0.050072134
124770,0.17894801
124771,0.41775486
124773,0.3139729
124780,0.0093039805
124784,0.16420926
124788,0.05579967
124789,0.56164134
124790,0.37903807
124791,0.0155419195
124794,0.004396129
124797,0.024492057
124799,0.22101136
124802,0.0045867846
124803,0.3262076
124805,0.5588607
124806,0.114598945
124807,0.2537551
124808,0.038336758
124810,0.0059446576
124813,0.46291077
124814,0.23395701
124818,0.23570895
124819,0.018666413
124825,0.7175683
124828,0.01875064
124829,0.011209291
124830,0.35580602
124834,0.2740901
124836,0.0034041733
124841,0.060873516
124842,0.034939937
124843,0.00743216
124844,0.010070606
124847,0.28868508
124850,0.018939236
124851,0.025341097
124853,0.012039955
124855,0.02912285
124856,0.438323
124859,0.12591617
124862,0.0053824917
124865,0.042553663
124866,0.3062837
124868,0.073812574
124870,0.8313582
124873,0.27645478
124874,0.022530429
124875,0.055543784
124877,0.4475257
124878,0.18864672
124879,0.0071139648
124883,0.010976626
124884,0.6247508
124885,0.01693085
124888,0.8488952
124892,0.049864337
124893,0.20106594
124894,0.031096062
124896,0.033759475
124902,0.03838054
124905,0.012071134
124906,0.027559975
124913,0.8829857
124914,0.33423433
124922,0.10447523
124923,0.0038427317
124925,0.31141168
124926,0.032866385
124927,0.009767269
124928,0.52037793
124930,0.02956281
124932,0.19646071
124933,0.1435679
124934,0.0059877867
124935,0.75944847
124938,0.023203624
124940,0.16364159
124941,0.19486523
124942,0.40269682
124943,0.09366709
124944,0.049864337
124949,0.0052045095
124950,0.06212836
124951,0.067620926
124952,0.014465293
124954,0.87092006
124955,0.00330125
124957,0.015566188
124958,0.009856807
124964,0.19289455
124965,0.7732954
124966,0.0037525282
124967,0.00927273
124968,0.038431957
124969,0.0028519346
124970,0.05212932
124976,0.030279834
124977,0.31740278
124978,0.1845801
124981,0.05023736
124982,0.09866517
124983,0.0026940666
124984,0.01456164
124985,0.6265381
124986,0.0024021033
124988,0.90296286
124992,0.10769189
124993,0.21920446
124995,0.8691742
124996,0.017567154
125003,0.39054653
125005,0.4718411
125006,0.08981173
125008,0.10330572
125009,0.019302055
125010,0.5999377
125013,0.06559758
125014,0.6321678
125015,0.62032217
125017,0.1611331
125019,0.18153138
125025,0.13805477
125026,0.0054041673
125027,0.043463457
125028,0.33195183
125029,0.009469866
125030,0.0186203
125033,0.8806222
125035,0.85813457
125036,0.035656195
125037,0.62951505
125039,0.029417604
125040,0.8973184
125044,0.008872294
125045,0.1507633
125046,0.06584555
125048,0.10009336
125049,0.047344014
125050,0.6284993
125051,0.86617726
125052,0.095831655
125053,0.24260822
125057,0.4718201
125060,0.2288985
125061,0.08414441
125062,0.017603392
125063,0.2580793
125064,0.022874327
125065,0.01429831
125066,0.0041054855
125067,0.026060365
125068,0.20186011
125069,0.0299382
125070,0.07500444
125071,0.30223712
125074,0.009478077
125076,0.025793854
125077,0.014571495
125078,0.035825714
125079,0.021019334
125080,0.13889591
125083,0.21619646
125086,0.049864337
125088,0.1606273
125090,0.03334281
125093,0.8347995
125095,0.0055563445
125098,0.8483543
125099,0.050501045
125101,0.6966311
125104,0.54989624
125106,0.3565622
125107,0.04672996
125108,0.1944226
125109,0.0036363823
125111,0.73484063
125117,0.8752198
125118,0.010159319
125120,0.45350185
125121,0.26991168
125123,0.3774183
125124,0.004289395
125126,0.004229344
125127,0.8819113
125128,0.02912634
125129,0.29578835
125133,0.04380868
125136,0.045229077
125141,0.3376137
125142,0.023441756
125146,0.16443361
125148,0.021893771
125149,0.3772971
125150,0.8518255
125152,0.08612263
125153,0.052835613
125154,0.63549423
125156,0.43550515
125157,0.32117927
125161,0.01248389
125165,0.05114139
125168,0.015067333
125169,0.0058036656
125170,0.76355404
125173,0.060873516
125174,0.008523734
125175,0.01302079
125180,0.003397681
125181,0.007791761
125182,0.02836186
125184,0.079343714
125187,0.48646048
125188,0.65434575
125189,0.006524224
125191,0.47754058
125194,0.84853506
125195,0.0037525282
125197,0.8959056
125198,0.18702304
125201,0.015505083
125202,0.86206675
125205,0.014552562
125206,0.20186011
125208,0.34164795
125209,0.015282757
125211,0.034626864
125212,0.05312102
125214,0.036581565
125215,0.0041054855
125216,0.005310646
125217,0.023992345
125218,0.29204482
125221,0.00639691
125224,0.2925343
125226,0.008194014
125229,0.89560884
125230,0.1333711
125231,0.57219446
125232,0.7097508
125233,0.16376033
125234,0.025492717
125236,0.0034657547
125237,0.28479627
125238,0.038238447
125240,0.17723277
125241,0.09083087
125245,0.1132882
125248,0.26666707
125249,0.46791855
125250,0.15390028
125251,0.015597947
125253,0.018557265
125254,0.08806007
125255,0.103865445
125259,0.08674388
125261,0.87659717
125263,0.035692327
125264,0.32030064
125266,0.0049614143
125267,0.022561403
125268,0.045229077
125270,0.0028284532
125272,0.22101136
125273,0.3171762
125275,0.40740877
125277,0.023270097
125278,0.47600493
125284,0.016946636
125287,0.038238447
125288,0.4611226
125289,0.091615275
125290,0.015215434
125293,0.13717613
125294,0.095617734
125300,0.038238447
125301,0.051681466
125305,0.022332678
125306,0.043891177
125308,0.03259746
125314,0.9027625
125315,0.009717709
125316,0.04956591
125317,0.6441534
125319,0.060873516
125320,0.26666707
125321,0.20627974
125323,0.0045274366
125325,0.033587687
125326,0.8518255
125327,0.007322099
125330,0.04542597
125331,0.26210967
125332,0.011997025
125333,0.015762841
125334,0.5514931
125335,0.43050465
125336,0.40436223
125337,0.0144255785
125340,0.032185055
125342,0.02913377
125344,0.044795364
125349,0.26595223
125351,0.4659743
125354,0.19212107
125356,0.02655262
125357,0.0135046905
125358,0.32478186
125359,0.021005979
125361,0.023919826
125363,0.91406846
125364,0.03569368
125367,0.0075756884
125369,0.09424433
125374,0.57673126
125375,0.0058265296
125376,0.1708974
125377,0.021965314
125379,0.21761407
125380,0.31548026
125383,0.0057136416
125384,0.13047524
125385,0.39367205
125386,0.40440503
125387,0.033274285
125388,0.11057667
125390,0.018568337
125393,0.45494613
125395,0.87659717
125396,0.8493505
125399,0.0076590506
125403,0.89604545
125405,0.006483937
125407,0.05786358
125408,0.34407896
125409,0.018833874
125411,0.04782732
125412,0.24253616
125414,0.020145992
125417,0.19044591
125419,0.8682626
125423,0.030855449
125426,0.12317393
125428,0.33818576
125434,0.6293748
125436,0.020925313
125438,0.46740577
125439,0.11539111
125440,0.006006801
125443,0.0109540485
125444,0.6309569
125447,0.0049463636
125448,0.20735638
125449,0.48152176
125454,0.04542597
125455,0.04451816
125464,0.048504684
125465,0.1014571
125466,0.060873516
125468,0.06935846
125469,0.022461765
125471,0.08102592
125472,0.031039033
125474,0.08183646
125477,0.87886196
125479,0.0039683175
125482,0.20395571
125486,0.057614625
125487,0.032583807
125488,0.29467905
125489,0.256582
125493,0.53933275
125494,0.12057485
125498,0.008961279
125501,0.03652801
125502,0.39745587
125503,0.02192045
125504,0.02503405
125508,0.9212525
125510,0.8441388
125513,0.014542172
125515,0.3529424
125517,0.3022394
125518,0.1606273
125519,0.032866385
125520,0.4521899
125521,0.47872996
125523,0.0140788155
125526,0.4266468
125528,0.0067412527
125529,0.12556264
125530,0.6287486
125531,0.026862537
125532,0.06349767
125534,0.1380411
125535,0.014780185
125536,0.6406335
125537,0.025304278
125540,0.37346375
125541,0.053677544
125542,0.11399932
125544,0.021120746
125546,0.120629445
125547,0.18355583
125548,0.0020675675
125549,0.045325007
125550,0.15773472
125553,0.1294843
125554,0.030724714
125558,0.5479775
125562,0.046908874
125564,0.027588276
125567,0.82303596
125570,0.032603443
125571,0.05389676
125578,0.0027388756
125580,0.41944188
125581,0.6647931
125584,0.005798883
125586,0.11150688
125587,0.016528465
125589,0.019560188
125590,0.09242592
125593,0.055356618
125594,0.138062
125598,0.23640765
125599,0.024674015
125601,0.8691742
125607,0.060873516
125612,0.0071467604
125613,0.40027058
